,symbol,geneid
43866,TRBV26,28561
43867,TRBV26OR9-2,246285
43868,TRBV27,28560
43869,TRBV28,28559
43870,TRBV29-1,28558
43871,TRBV29OR9-2,6958
43872,TRBV30,28557
43873,TRBVA,28556
43874,TRBVAOR9-2,246286
43875,TRBVB,28555
43878,TRC-ACA1-1,100189508
43879,TRC-GCA1-1,100189144
43880,TRC-GCA2-1,100189197
43881,TRC-GCA2-2,100189052
43882,TRC-GCA2-3,100189105
43883,TRC-GCA2-4,100189414
43884,TRC-GCA3-1,100189097
43885,TRC-GCA4-1,100189090
43886,TRC-GCA5-1,100189155
43887,TRC-GCA6-1,100189179
43888,TRC-GCA7-1,107985761
43889,TRC-GCA8-1,100189359
43890,TRC-GCA9-1,100189250
43891,TRC-GCA9-2,100189413
43892,TRC-GCA9-3,100189376
43893,TRC-GCA9-4,100189379
43894,TRC-GCA10-1,100189305
43895,TRC-GCA11-1,100189008
43896,TRC-GCA12-1,100189075
43897,TRC-GCA13-1,100189357
43898,TRC-GCA14-1,100189435
43899,TRC-GCA15-1,100189267
43900,TRC-GCA16-1,100189146
43901,TRC-GCA17-1,100189289
43902,TRC-GCA18-1,100189049
43903,TRC-GCA19-1,100189177
43904,TRC-GCA20-1,100189355
43905,TRC-GCA21-1,100189375
43906,TRC-GCA22-1,100189029
43907,TRC-GCA23-1,100189194
43908,TRC-GCA24-1,7183
43909,TRC-GCA25-1,100189447
43910,TRD,6964
43911,TRD-GTC1-1,100189207
43912,TRD-GTC2-1,100189412
43913,TRD-GTC2-2,100189235
43914,TRD-GTC2-3,100189290
43915,TRD-GTC2-4,100189134
43916,TRD-GTC2-5,100189120
43917,TRD-GTC2-6,100189158
43918,TRD-GTC2-7,100189292
43919,TRD-GTC2-8,100189239
43920,TRD-GTC2-9,100189343
43921,TRD-GTC2-10,100189347
43922,TRD-GTC2-11,100189383
43923,TRD-GTC3-1,100189200
43924,TRD-GTC4-1,100188994
43925,TRD-GTC5-1,100189061
43926,TRD-GTC6-1,100189150
43927,TRD-GTC7-1,100189087
43928,TRD-GTC8-1,100189431
43929,TRD-GTC9-1,7192
43930,TRD-GTC10-1,100189495
43931,TRDC,28526
43932,TRDD1,28525
43933,TRDD2,28524
43934,TRDD3,28523
43935,TRDJ1,28522
43936,TRDJ2,28521
43937,TRDJ3,28520
43938,TRDJ4,28519
43939,TRDMT1,1787
43940,TRDN,10345
43941,TRDN-AS1,101927990
43942,TRDV1,28518
43943,TRDV2,28517
43944,TRDV3,28516
43945,TRE-CTC1-1,100189384
43946,TRE-CTC1-2,100189091
43947,TRE-CTC1-3,100189385
43948,TRE-CTC1-4,100189259
43949,TRE-CTC1-5,100189017
43950,TRE-CTC1-6,100189024
43951,TRE-CTC1-7,100189269
43952,TRE-CTC2-1,100189409
43953,TRE-CTC3-1,100189007
43954,TRE-CTC4-1,100189506
43955,TRE-CTC5-1,100189236
43956,TRE-CTC6-1,100189417
43957,TRE-CTC7-1,100189491
43958,TRE-CTC8-1,100189044
43959,TRE-CTC9-1,100189494
43960,TRE-CTC10-1,100189532
43961,TRE-CTC11-1,100189488
43962,TRE-CTC12-1,100189440
43963,TRE-CTC13-1,100189459
43964,TRE-CTC14-1,100189450
43965,TRE-CTC15-1,100189527
43966,TRE-CTC16-1,100189528
43967,TRE-CTC17-1,100189113
43968,TRE-CTC18-1,100189492
43969,TRE-TTC1-1,100189418
43970,TRE-TTC1-2,100189333
43971,TRE-TTC2-1,100189030
43972,TRE-TTC2-2,100189063
43973,TRE-TTC3-1,7193
43974,TRE-TTC4-1,107985758
43975,TRE-TTC4-2,100189407
43976,TRE-TTC5-1,100189031
43977,TRE-TTC6-1,100189465
43978,TRE-TTC7-1,100189457
43979,TRE-TTC8-1,100189068
43981,TRE-TTC9-1,100189518
43982,TRE-TTC10-1,100189454
43983,TRE-TTC11-1,100189129
43984,TRE-TTC12-1,100189000
43985,TRE-TTC13-1,100189054
43986,TRE-TTC14-1,100189485
43987,TRE-TTC15-1,100189484
43988,TRE-TTC16-1,100189210
43989,TREH,11181
43990,TREHP1,768086
43991,TREM1,54210
43992,TREM2,54209
43993,TREML1,340205
43994,TREML2,79865
43995,TREML3P,340206
43996,TREML4,285852
43997,TREML5P,221438
43998,TRERF1,55809
43999,TRERNA1,100887755
44001,TREX1,11277
44002,TREX2,11219
44003,TRF-GAA1-1,100189137
44004,TRF-GAA1-2,100189254
44005,TRF-GAA1-3,100189415
44006,TRF-GAA1-4,100009606
44007,TRF-GAA1-5,100189251
44008,TRF-GAA1-6,100189306
44009,TRF-GAA2-1,100009605
44010,TRF-GAA3-1,100189170
44011,TRF-GAA4-1,100189293
44012,TRF-GAA5-1,100189145
44013,TRF-GAA6-1,100189262
44014,TRF-GAA7-1,100189421
44015,TRF-GAA8-1,100189446
44016,TRF-GAA9-1,100189533
44017,TRF-GAA10-1,100189497
44018,TRF-GAA11-1,100189472
44019,TRF-GAA12-1,100189471
44020,TRG,6965
44021,TRG-AS1,100506776
44022,TRG-CCC1-1,7195
44023,TRG-CCC1-2,100189298
44024,TRG-CCC2-1,100189231
44025,TRG-CCC2-2,64717
44026,TRG-CCC3-1,100189277
44027,TRG-CCC4-1,107985759
44028,TRG-CCC5-1,100189045
44029,TRG-CCC6-1,107985748
44030,TRG-CCC7-1,100189458
44032,TRG-GCC1-1,100189366
44033,TRG-GCC1-2,100189252
44034,TRG-GCC1-3,100189230
44035,TRG-GCC1-4,100189160
44036,TRG-GCC1-5,100189284
44037,TRG-GCC2-1,100189380
44038,TRG-GCC2-2,100189208
44039,TRG-GCC2-3,100189314
44040,TRG-GCC2-4,100188985
44041,TRG-GCC2-5,100189163
44042,TRG-GCC2-6,7196
44043,TRG-GCC3-1,7198
44044,TRG-GCC4-1,100189274
44045,TRG-GCC5-1,100189220
44046,TRG-GCC6-1,100189081
44047,TRG-TCC1-1,7197
44048,TRG-TCC2-1,100189064
44049,TRG-TCC2-2,100189260
44050,TRG-TCC2-3,100189141
44051,TRG-TCC2-4,100189188
44052,TRG-TCC2-5,100189039
44053,TRG-TCC2-6,100189011
44054,TRG-TCC3-1,100189206
44055,TRG-TCC4-1,100188997
44056,TRG-TCC5-1,100189460
44057,TRG-TCC6-1,100189511
44058,TRGC1,6966
44059,TRGC2,6967
44060,TRGJ1,6968
44061,TRGJ2,6969
44062,TRGJP,6970
44063,TRGJP1,6971
44064,TRGJP2,6972
44066,TRGV1,6973
44067,TRGV2,6974
44068,TRGV3,6976
44069,TRGV4,6977
44070,TRGV5,6978
44071,TRGV5P,6979
44072,TRGV6,6980
44073,TRGV7,6981
44074,TRGV8,6982
44075,TRGV9,6983
44076,TRGV10,6984
44077,TRGV11,6985
44078,TRGVA,6986
44079,TRGVB,6987
44080,TRH,7200
44081,TRH-GTG1-1,100188991
44082,TRH-GTG1-2,100189334
44083,TRH-GTG1-3,100189307
44084,TRH-GTG1-4,100189174
44085,TRH-GTG1-5,100188987
44086,TRH-GTG1-6,100009607
44087,TRH-GTG1-7,100188986
44088,TRH-GTG1-8,100188988
44089,TRH-GTG1-9,100189065
44090,TRH-GTG2-1,100189350
44091,TRH-GTG3-1,100189242
44092,TRHDE,29953
44093,TRHDE-AS1,283392
44094,TRHR,7201
44095,TRI-AAT1-1,100189249
44096,TRI-AAT2-1,100189071
44097,TRI-AAT3-1,100189213
44098,TRI-AAT4-1,100189393
44099,TRI-AAT5-1,100189153
44100,TRI-AAT5-2,100189336
44101,TRI-AAT5-3,100189310
44102,TRI-AAT5-4,100189275
44103,TRI-AAT5-5,100189387
44104,TRI-AAT6-1,100189372
44105,TRI-AAT7-1,100189401
44106,TRI-AAT7-2,107986683
44107,TRI-AAT8-1,100189095
44108,TRI-AAT9-1,7202
44109,TRI-AAT10-1,100189462
44110,TRI-AAT11-1,100189474
44111,TRI-AAT12-1,100189481
44112,TRI-GAT1-1,100189132
44113,TRI-GAT1-2,100189050
44114,TRI-GAT1-3,100189427
44115,TRI-TAT1-1,100189324
44116,TRI-TAT2-1,100189265
44117,TRI-TAT2-2,100189028
44118,TRI-TAT2-3,100189131
44119,TRI-TAT3-1,100189348
44120,TRIAP1,51499
44121,TRIAP1P1,100289619
44122,TRIB1,10221
44123,TRIB2,28951
44124,TRIB3,57761
44127,TRIL,9865
44128,TRIM2,23321
44129,TRIM3,10612
44130,TRIM4,89122
44131,TRIM5,85363
44132,TRIM6,117854
44133,TRIM6-TRIM34,445372
44134,TRIM7,81786
44135,TRIM7-AS1,107986496
44136,TRIM8,81603
44138,TRIM9,114088
44139,TRIM10,10107
44140,TRIM11,81559
44141,TRIM13,10206
44142,TRIM14,9830
44143,TRIM15,89870
44144,TRIM16,10626
44145,TRIM16L,147166
44146,TRIM17,51127
44147,TRIM21,6737
44148,TRIM22,10346
44149,TRIM23,373
44150,TRIM24,8805
44151,TRIM25,7706
44152,TRIM26,7726
44153,TRIM26BP,404024
44154,TRIM27,5987
44155,TRIM28,10155
44156,TRIM29,23650
44157,TRIM31,11074
44159,TRIM32,22954
44160,TRIM33,51592
44161,TRIM34,53840
44162,TRIM35,23087
44163,TRIM36,55521
44165,TRIM37,4591
44166,TRIM38,10475
44167,TRIM39,56658
44168,TRIM39-RPP21,202658
44169,TRIM40,135644
44170,TRIM41,90933
44171,TRIM42,287015
44172,TRIM43,129868
44173,TRIM43B,653192
44174,TRIM43CP,643445
44175,TRIM44,54765
44176,TRIM45,80263
44177,TRIM46,80128
44178,TRIM47,91107
44179,TRIM48,79097
44180,TRIM49,57093
44181,TRIM49B,283116
44182,TRIM49C,642612
44183,TRIM49D1,399939
44184,TRIM49D2,729384
44185,TRIM50,135892
44186,TRIM51,84767
44187,TRIM51BP,399937
44188,TRIM51CP,100130105
44189,TRIM51DP,100419945
44190,TRIM51EP,399940
44191,TRIM51FP,283257
44192,TRIM51GP,120824
44193,TRIM51HP,440041
44194,TRIM51JP,643126
44195,TRIM52,84851
44196,TRIM52-AS1,100507602
44197,TRIM53AP,642569
44198,TRIM53BP,642425
44199,TRIM53CP,340970
44200,TRIM54,57159
44201,TRIM55,84675
44202,TRIM56,81844
44204,TRIM58,25893
44205,TRIM59,286827
44206,TRIM60,166655
44219,TRIM60P13,100132195
44220,TRIM60P14,653794
44221,TRIM60P15,100420405
44222,TRIM60P16,100420412
44223,TRIM60P17,100420414
44226,TRIM61,391712
44227,TRIM62,55223
44228,TRIM63,84676
44229,TRIM64,120146
44230,TRIM64B,642446
44231,TRIM64C,646754
44232,TRIM64DP,727828
44233,TRIM64EP,440061
44234,TRIM64FP,390233
44235,TRIM65,201292
44236,TRIM66,9866
44237,TRIM67,440730
44238,TRIM67-AS1,149373
44239,TRIM68,55128
44241,TRIM71,131405
44242,TRIM72,493829
44243,TRIM73,375593
44244,TRIM74,378108
44245,TRIM75P,391714
44246,TRIM77,390231
44247,TRIM77BP,646770
44250,TRIML1,339976
44251,TRIML2,205860
44252,TRIO,7204
44253,TRIOBP,11078
44255,TRIP4,9325
44256,TRIP6,7205
44257,TRIP10,9322
44258,TRIP11,9321
44259,TRIP12,9320
44260,TRIP13,9319
44261,TRIQK,286144
44262,TRIR,79002
44263,TRIT1,54802
44264,TRK-CTT1-1,100189107
44265,TRK-CTT1-2,100189013
44266,TRK-CTT2-1,100189198
44267,TRK-CTT2-2,100189399
44268,TRK-CTT2-3,790966
44269,TRK-CTT2-4,100189110
44270,TRK-CTT2-5,100189282
44271,TRK-CTT3-1,100189119
44272,TRK-CTT4-1,100189062
44273,TRK-CTT5-1,100189209
44274,TRK-CTT6-1,100188995
44275,TRK-CTT7-1,107985760
44276,TRK-CTT8-1,100189244
44277,TRK-CTT9-1,100189180
44278,TRK-CTT10-1,100189367
44279,TRK-CTT11-1,100189311
44280,TRK-CTT12-1,100189464
44281,TRK-CTT13-1,100189439
44282,TRK-CTT14-1,100189467
44283,TRK-CTT15-1,100188999
44284,TRK-CTT16-1,100189536
44285,TRK-TTT1-1,100189125
44286,TRK-TTT2-1,100189294
44287,TRK-TTT3-1,100189122
44288,TRK-TTT3-2,100189425
44289,TRK-TTT3-3,100189234
44290,TRK-TTT3-4,100049613
44291,TRK-TTT3-5,7206
44292,TRK-TTT4-1,100189053
44293,TRK-TTT5-1,100189238
44294,TRK-TTT6-1,100189182
44295,TRK-TTT7-1,100189332
44296,TRK-TTT8-1,100189098
44297,TRK-TTT9-1,100189390
44298,TRK-TTT10-1,100189480
44299,TRK-TTT11-1,100189104
44300,TRK-TTT12-1,100189051
44301,TRK-TTT13-1,100189539
44302,TRK-TTT14-1,100189514
44303,TRK-TTT15-1,100189504
44304,TRK-TTT16-1,100189392
44305,TRK-TTT17-1,100189519
44306,TRL-AAG1-1,100189362
44307,TRL-AAG1-2,100189273
44308,TRL-AAG1-3,100189004
44309,TRL-AAG2-1,100189328
44310,TRL-AAG2-2,100189202
44311,TRL-AAG2-3,7207
44312,TRL-AAG2-4,100189291
44313,TRL-AAG3-1,100189169
44314,TRL-AAG4-1,100189118
44315,TRL-AAG5-1,100189043
44316,TRL-AAG6-1,100189429
44317,TRL-AAG7-1,100189493
44318,TRL-AAG8-1,100189349
44319,TRL-CAA1-1,107987402
44320,TRL-CAA1-2,100189237
44321,TRL-CAA2-1,100189301
44322,TRL-CAA3-1,100189038
44323,TRL-CAA4-1,100189199
44324,TRL-CAA5-1,100189370
44325,TRL-CAA6-1,100189003
44326,TRL-CAA7-1,100189499
44327,TRL-CAG1-1,100189394
44328,TRL-CAG1-2,100189009
44329,TRL-CAG1-3,100189316
44330,TRL-CAG1-4,100189364
44331,TRL-CAG1-5,100189139
44332,TRL-CAG1-6,100189018
44333,TRL-CAG1-7,100189288
44334,TRL-CAG2-1,100189130
44335,TRL-CAG2-2,100189089
44336,TRL-CAG3-1,100189204
44337,TRL-TAA1-1,100189313
44338,TRL-TAA2-1,100189164
44339,TRL-TAA3-1,100189240
44340,TRL-TAA4-1,100189067
44341,TRL-TAA5-1,100189175
44342,TRL-TAG1-1,7208
44343,TRL-TAG2-1,100189151
44344,TRL-TAG3-1,100189032
44345,TRL-TAG4-1,100189441
44346,TRM-CAT1-1,100189201
44347,TRM-CAT2-1,100189135
44348,TRM-CAT3-1,100189216
44349,TRM-CAT3-2,100189111
44350,TRM-CAT4-1,100189391
44351,TRM-CAT4-2,100189354
44352,TRM-CAT4-3,107986682
44353,TRM-CAT5-1,100189303
44354,TRM-CAT5-2,107986680
44355,TRM-CAT6-1,100189226
44356,TRM-CAT7-1,100189085
44360,TRMO,51531
44361,TRMT1,55621
44362,TRMT1L,81627
44363,TRMT1P1,347422
44364,TRMT2A,27037
44365,TRMT2B,79979
44367,TRMT5,57570
44368,TRMT6,51605
44369,TRMT9B,57604
44370,TRMT10A,93587
44371,TRMT10B,158234
44373,TRMT10C,54931
44374,TRMT11,60487
44375,TRMT12,55039
44376,TRMT13,54482
44377,TRMT44,152992
44378,TRMT61A,115708
44379,TRMT61B,55006
44380,TRMT112,51504
44381,TRMT112P1,100288861
44383,TRMT112P3,729667
44384,TRMT112P4,100288173
44385,TRMT112P5,106480784
44386,TRMT112P6,391358
44387,TRMT112P7,100287567
44388,TRMU,55687
44389,TRN-ATT1-1,100189320
44390,TRN-ATT1-2,103581030
44391,TRN-GTT1-1,100189126
44392,TRN-GTT2-1,100189005
44393,TRN-GTT2-2,100189402
44394,TRN-GTT2-3,100189083
44395,TRN-GTT2-4,100189036
44396,TRN-GTT2-5,100189176
44397,TRN-GTT2-6,100189195
44398,TRN-GTT2-7,7214
44399,TRN-GTT2-8,100189127
44400,TRN-GTT3-1,100189323
44402,TRN-GTT4-1,791226
44403,TRN-GTT5-1,107985757
44404,TRN-GTT6-1,791227
44405,TRN-GTT7-1,107985762
44406,TRN-GTT8-1,100189059
44407,TRN-GTT9-1,107985751
44408,TRN-GTT9-2,100189193
44409,TRN-GTT10-1,107985754
44410,TRN-GTT11-1,107985763
44411,TRN-GTT11-2,100189257
44412,TRN-GTT12-1,100189356
44413,TRN-GTT13-1,100189183
44414,TRN-GTT14-1,100188996
44415,TRN-GTT15-1,100189233
44417,TRN-GTT16-1,100189069
44418,TRN-GTT16-2,100189271
44419,TRN-GTT16-3,100189079
44420,TRN-GTT16-4,100189165
44421,TRN-GTT16-5,100189338
44422,TRN-GTT17-1,100189096
44423,TRN-GTT18-1,103456509
44424,TRN-GTT19-1,100189381
44426,TRN-GTT20-1,100189266
44427,TRN-GTT21-1,100873961
44428,TRN-GTT22-1,100189534
44429,TRN-GTT23-1,100189490
44430,TRN-GTT24-1,107985756
44431,TRN-GTT25-1,107985752
44432,TRN-GTT26-1,107987367
44433,TRN-GTT27-1,107985750
44453,TRNAU1AP,54952
44460,TRNP1,388610
44461,TRNT1,51095
44462,TRO,7216
44463,TROAP,10024
44464,TROAP-AS1,101927267
44467,TRP-AGG1-1,100189020
44468,TRP-AGG2-1,100189019
44469,TRP-AGG2-2,100189223
44470,TRP-AGG2-3,100189276
44471,TRP-AGG2-4,100189072
44472,TRP-AGG2-5,7217
44473,TRP-AGG2-6,7218
44474,TRP-AGG2-7,100189136
44475,TRP-AGG2-8,100189296
44476,TRP-AGG3-1,100189361
44477,TRP-AGG4-1,100189530
44478,TRP-AGG5-1,100189482
44479,TRP-AGG6-1,100189476
44480,TRP-CGG1-1,100189211
44481,TRP-CGG1-2,100189221
44482,TRP-CGG1-3,100189124
44483,TRP-CGG2-1,100189172
44484,TRP-GGG1-1,100189455
44485,TRP-TGG1-1,100189286
44486,TRP-TGG2-1,100189224
44487,TRP-TGG3-1,7219
44488,TRP-TGG3-2,100189088
44489,TRP-TGG3-3,100189335
44490,TRP-TGG3-4,100189388
44491,TRP-TGG3-5,100189281
44492,TRP-TGG4-1,100189483
44493,TRP-TGG5-1,100189515
44494,TRPA1,8989
44495,TRPC1,7220
44496,TRPC2,7221
44497,TRPC3,7222
44498,TRPC4,7223
44499,TRPC4AP,26133
44500,TRPC5,7224
44501,TRPC5OS,100329135
44502,TRPC6,7225
44503,TRPC6P,644218
44504,TRPC7,57113
44505,TRPC7-AS1,100874024
44506,TRPC7-AS2,106478968
44507,TRPM1,4308
44508,TRPM2,7226
44509,TRPM2-AS,101928607
44510,TRPM3,80036
44511,TRPM4,54795
44512,TRPM5,29850
44513,TRPM6,140803
44514,TRPM7,54822
44515,TRPM8,79054
44516,TRPS1,7227
44517,TRPT1,83707
44518,TRPV1,7442
44519,TRPV2,51393
44520,TRPV3,162514
44521,TRPV4,59341
44522,TRPV5,56302
44523,TRPV6,55503
44524,TRQ-CTG1-1,100189287
44525,TRQ-CTG1-2,100189189
44526,TRQ-CTG1-3,100189121
44527,TRQ-CTG1-4,100189317
44528,TRQ-CTG1-5,7228
44529,TRQ-CTG2-1,100189268
44530,TRQ-CTG3-1,107985755
44531,TRQ-CTG3-2,100189140
44532,TRQ-CTG4-1,100189056
44533,TRQ-CTG4-2,100189261
44534,TRQ-CTG5-1,100189329
44535,TRQ-CTG6-1,100189214
44536,TRQ-CTG7-1,100188998
44537,TRQ-CTG8-1,100189217
44538,TRQ-CTG8-2,100189154
44540,TRQ-CTG9-1,100189531
44541,TRQ-CTG10-1,100189322
44542,TRQ-CTG11-1,100189452
44543,TRQ-CTG12-1,100189389
44544,TRQ-CTG13-1,100189538
44545,TRQ-CTG14-1,100189523
44546,TRQ-CTG15-1,100189016
44547,TRQ-CTG16-1,100189503
44548,TRQ-CTG17-1,100189302
44549,TRQ-CTG18-1,100189351
44550,TRQ-TTG1-1,7229
44551,TRQ-TTG2-1,100189138
44552,TRQ-TTG3-1,100189321
44553,TRQ-TTG3-2,100189185
44554,TRQ-TTG3-3,100189074
44555,TRQ-TTG4-1,100189422
44556,TRQ-TTG5-1,100189473
44557,TRQ-TTG6-1,100189026
44558,TRQ-TTG7-1,100189444
44559,TRQ-TTG8-1,100189505
44560,TRQ-TTG9-1,100189509
44561,TRQ-TTG10-1,100189010
44562,TRR-ACG1-1,100189396
44563,TRR-ACG1-2,7231
44564,TRR-ACG1-3,100189243
44565,TRR-ACG2-1,100189103
44566,TRR-ACG2-2,100189167
44567,TRR-ACG2-3,100189099
44568,TRR-ACG2-4,100189428
44569,TRR-CCG1-1,100189365
44570,TRR-CCG1-2,100189084
44571,TRR-CCG1-3,100189173
44572,TRR-CCG2-1,7233
44573,TRR-CCT1-1,100189078
44574,TRR-CCT2-1,100189181
44575,TRR-CCT3-1,100189168
44576,TRR-CCT4-1,100189406
44577,TRR-CCT5-1,100189270
44579,TRR-CCT6-2,100189449
44580,TRR-CCT7-1,100189443
44581,TRR-CCT8-1,100189502
44582,TRR-CCT9-1,100189537
44583,TRR-TCG1-1,100189264
44584,TRR-TCG2-1,100189410
44585,TRR-TCG3-1,100189371
44586,TRR-TCG4-1,7232
44587,TRR-TCG5-1,100189034
44588,TRR-TCG6-1,100189025
44589,TRR-TCT1-1,100189133
44590,TRR-TCT2-1,7230
44591,TRR-TCT3-1,100189109
44592,TRR-TCT3-2,100189115
44593,TRR-TCT4-1,100189166
44594,TRR-TCT5-1,100189012
44595,TRRAP,8295
44596,TRS-ACT1-1,100189526
44597,TRS-AGA1-1,100189352
44598,TRS-AGA2-1,100189382
44599,TRS-AGA2-2,100189077
44600,TRS-AGA2-3,23437
44601,TRS-AGA2-4,100189247
44602,TRS-AGA2-5,100189248
44603,TRS-AGA2-6,100189184
44604,TRS-AGA3-1,790951
44605,TRS-AGA4-1,100189070
44606,TRS-AGA5-1,100189432
44607,TRS-AGA6-1,100189420
44608,TRS-AGA7-1,100189487
44609,TRS-CGA1-1,100189037
44610,TRS-CGA2-1,100189041
44611,TRS-CGA3-1,100189205
44612,TRS-CGA4-1,100189152
44613,TRS-GCT1-1,100189157
44614,TRS-GCT2-1,100189002
44615,TRS-GCT3-1,100189285
44616,TRS-GCT4-1,100189225
44617,TRS-GCT4-2,100189229
44618,TRS-GCT4-3,100189331
44619,TRS-GCT5-1,100189159
44620,TRS-GCT6-1,100189218
44621,TRS-TGA1-1,100189279
44622,TRS-TGA2-1,94017
44623,TRS-TGA3-1,100189430
44624,TRS-TGA4-1,23540
44625,TRSUP-CTA1-1,100189426
44626,TRSUP-CTA2-1,100189442
44627,TRSUP-CTA3-1,100189470
44628,TRSUP-TTA1-1,100189080
44629,TRSUP-TTA2-1,100189330
44630,TRSUP-TTA3-1,100189453
44631,TRT-AGT1-1,100189187
44632,TRT-AGT1-2,100189222
44633,TRT-AGT1-3,100189006
44634,TRT-AGT2-1,100189319
44635,TRT-AGT2-2,100189340
44636,TRT-AGT3-1,100189433
44637,TRT-AGT4-1,100189374
44638,TRT-AGT5-1,100189438
44639,TRT-AGT6-1,100189143
44640,TRT-AGT7-1,7238
44641,TRT-CGT1-1,100189035
44642,TRT-CGT2-1,100189086
44643,TRT-CGT3-1,100189360
44644,TRT-CGT4-1,100189245
44645,TRT-CGT5-1,100189300
44646,TRT-CGT6-1,100189258
44647,TRT-TGT1-1,100189344
44648,TRT-TGT2-1,100189378
44649,TRT-TGT3-1,7237
44650,TRT-TGT4-1,100189419
44651,TRT-TGT5-1,100189263
44652,TRT-TGT6-1,7236
44653,TRU-TCA1-1,7234
44654,TRU-TCA2-1,7235
44655,TRU-TCA3-1,100188989
44656,TRUB1,142940
44657,TRUB2,26995
44658,TRUND-NNN1-1,103482529
44659,TRUND-NNN2-1,103482523
44660,TRUND-NNN3-1,103482527
44661,TRUND-NNN4-1,103482530
44662,TRUND-NNN5-1,103482524
44663,TRUND-NNN6-1,103482525
44664,TRUND-NNN7-1,103482531
44665,TRUND-NNN8-1,103482528
44666,TRUND-NNN9-1,103482526
44667,TRUND-NNN10-1,103482532
44668,TRV-AAC1-1,100189318
44669,TRV-AAC1-2,100188990
44670,TRV-AAC1-3,7241
44671,TRV-AAC1-4,7239
44672,TRV-AAC1-5,791230
44673,TRV-AAC2-1,100188992
44674,TRV-AAC3-1,791231
44675,TRV-AAC4-1,100189161
44676,TRV-AAC5-1,100189014
44677,TRV-AAC6-1,100189178
44678,TRV-AAC7-1,100189404
44679,TRV-CAC1-1,100189373
44680,TRV-CAC1-2,7240
44681,TRV-CAC1-3,791232
44682,TRV-CAC1-4,100189541
44683,TRV-CAC1-5,100049614
44684,TRV-CAC1-6,100189227
44685,TRV-CAC1-7,100189228
44686,TRV-CAC2-1,100189363
44687,TRV-CAC3-1,100189416
44688,TRV-CAC4-1,100189326
44689,TRV-CAC5-1,107985749
44690,TRV-CAC6-1,100189368
44691,TRV-CAC7-1,100189101
44692,TRV-CAC8-1,100189142
44693,TRV-CAC9-1,100189196
44695,TRV-CAC11-1,100189486
44696,TRV-CAC11-2,100189479
44697,TRV-CAC12-1,100189073
44698,TRV-CAC13-1,100189500
44699,TRV-CAC14-1,100189477
44700,TRV-TAC1-1,100188993
44701,TRV-TAC1-2,100189191
44702,TRV-TAC2-1,100189283
44703,TRV-TAC3-1,100189342
44704,TRV-TAC4-1,100189408
44705,TRW-CCA1-1,100189123
44706,TRW-CCA2-1,100189203
44707,TRW-CCA3-1,100189436
44708,TRW-CCA3-2,100189048
44709,TRW-CCA3-3,100189112
44710,TRW-CCA4-1,100189171
44711,TRW-CCA5-1,100189190
44712,TRW-CCA6-1,100189309
44714,TRX-CAT1-1,100189015
44715,TRX-CAT1-2,7210
44716,TRX-CAT1-3,100189094
44717,TRX-CAT1-4,100189040
44718,TRX-CAT1-5,100189345
44719,TRX-CAT1-6,100189297
44720,TRX-CAT1-7,100189315
44721,TRX-CAT1-8,100189255
44722,TRX-CAT2-1,7212
44723,TRX-CAT3-1,100189186
44724,TRY-ATA1-1,100189253
44725,TRY-GTA1-1,100189272
44726,TRY-GTA2-1,100189022
44727,TRY-GTA3-1,100189162
44728,TRY-GTA4-1,100189405
44729,TRY-GTA5-1,100189437
44730,TRY-GTA5-2,100189102
44731,TRY-GTA5-3,100189424
44732,TRY-GTA5-4,100009602
44733,TRY-GTA5-5,100189001
44734,TRY-GTA6-1,100189219
44735,TRY-GTA7-1,100009601
44736,TRY-GTA8-1,100189337
44737,TRY-GTA9-1,100189057
44738,TRY-GTA10-1,100189278
44739,TRY-GTA11-1,100189507
44740,TRY-GTA12-1,100189496
44742,TSACC,128229
44743,TSBP1,10665
44744,TSBP1-AS1,101929163
44746,TSC2,7249
44749,TSC22D1,8848
44750,TSC22D1-AS1,641467
44751,TSC22D2,9819
44752,TSC22D3,1831
44753,TSC22D4,81628
44755,TSEN2,80746
44756,TSEN2P1,391718
44757,TSEN15,116461
44758,TSEN15P1,100288179
44761,TSEN34,79042
44762,TSEN54,283989
44763,TSFM,10102
44765,TSG101,7251
44766,TSGA10,80705
44767,TSGA10IP,254187
44768,TSGA13,114960
44769,TSHB,7252
44770,TSHR,7253
44774,TSHZ1,10194
44775,TSHZ2,128553
44776,TSHZ3,57616
44777,TSHZ3-AS1,107985311
44778,TSIX,9383
44779,TSKS,60385
44780,TSKU,25987
44781,TSKU-AS1,101928837
44783,TSLP,85480
44784,TSN,7247
44785,TSNARE1,203062
44786,TSNAX,7257
44787,TSNAX-DISC1,100303453
44788,TSNAXIP1,55815
44789,TSPAN1,10103
44790,TSPAN2,10100
44791,TSPAN3,10099
44793,TSPAN5,10098
44794,TSPAN5-DT,105377342
44795,TSPAN6,7105
44796,TSPAN7,7102
44797,TSPAN8,7103
44798,TSPAN9,10867
44800,TSPAN10,83882
44801,TSPAN11,441631
44802,TSPAN12,23554
44803,TSPAN13,27075
44804,TSPAN14,81619
44805,TSPAN14-AS1,101929574
44806,TSPAN15,23555
44807,TSPAN16,26526
44808,TSPAN17,26262
44809,TSPAN18,90139
44811,TSPAN19,144448
44812,TSPAN31,6302
44813,TSPAN32,10077
44814,TSPAN33,340348
44815,TSPEAR,54084
44816,TSPEAR-AS1,54082
44817,TSPEAR-AS2,114043
