,symbol,geneid
21381,B230117O15RIK,78871
21382,5830407P18RIK,78818
21383,5430403G16RIK,77200
21384,1700066B19RIK,73449
21385,GM1604B,381059
21386,MROH5,268816
21387,BC035044,232406
21388,PATE13,77908
21389,ZFP988,115489950
21390,GM38457,102634072
21391,CSPG4B,408066
21392,4930524O07RIK,406209
21393,CDIPTOS,381922
21394,SMIM10L2A,320237
21395,E030030I06RIK,319887
21396,4933405O20RIK,243996
21397,C130073F10RIK,242574
21398,SPATA31D1B,238662
21399,6720489N17RIK,211378
21400,PAEP,110645
21401,C030017K20RIK,100503428
21402,KRTAP4-1,665891
21403,9230110F11RIK,320432
21404,SPRR4,229562
21405,H2-T21,110626
21406,H2-T7,110562
21407,APK,109950
21408,9230104K21RIK,77688
21409,5730407O05RIK,70477
21410,1810015C11RIK,69102
21411,4933428G20RIK,100141474
21412,GM14399,100043761
21413,OLFR1382,257971
21414,2610028L16RIK,76368
21415,A430057M04RIK,319486
21416,FEM1AL,216622
21417,CFHR4,214403
21418,TCD4,109871
21419,2310034P14RIK,69579
21420,AK013988,119407410
21421,B930083L10RIK,105180389
21422,A130047H01RIK,105180388
21423,B230210A14RIK,105180387
21424,E130116C07RIK,105180386
21425,F830047L01RIK,105180385
21426,F830230K02RIK,105180384
21427,A230095H09RIK,105180383
21428,D430042D18RIK,105180381
21429,D030009A17RIK,105180380
21430,6530437J22RIK,286968
21431,1200015M12RIK,71739
21432,2610036A22RIK,70190
21433,9530067D14RIK,100101632
21434,A430060F13RIK,100039739
21435,GM12000,100038572
21436,A630023A22RIK,105518
21437,5730585A16RIK,77096
21438,1700092M07RIK,74307
21439,6330409D20RIK,70730
21440,1700019A02RIK,69397
21441,AL117821,404580
21442,DEFB9,246079
21443,GM15455,433287
21444,LASC1,329814
21445,4930504B08RIK,75057
21446,DUXF3,74399
21447,5430410E06RIK,71413
21448,KRTAP22-2,68740
21449,GM10229,100040201
21450,B930025B16RIK,503851
21451,A030001O10RIK,503691
21452,B930036G03RIK,408070
21453,A830080H07RIK,320526
21454,1700021F13RIK,76926
21455,1700010B08RIK,75485
21456,0710001D07RIK,67679
21457,GM34296,102637505
21458,ESP24,100126776
21459,ESP16,100043300
21460,GM10710,100038599
21461,GM9900,100038519
21462,9530029O12RIK,399629
21463,5930433N17RIK,399623
21464,C230011H18RIK,399590
21465,7030407O06RIK,320392
21466,C030019G06RIK,320144
21467,9530051E23RIK,319699
21468,OLFR476,258926
21469,AU022855,107295
21470,1110034N17RIK,107282
21471,AU021760,106717
21472,D930043N17RIK,105260
21473,AU022840,99219
21474,B930007P11RIK,98080
21475,C77563,97857
21476,C130081A10RIK,97550
21477,6030427F01RIK,97411
21478,E230006M18RIK,97351
21479,C79130,97236
21480,C78283,97232
21481,D530037H12RIK,96893
21482,C430045I18RIK,77656
21483,9430007M09RIK,77270
21484,4833405L11RIK,76862
21485,4930406D14RIK,73805
21486,2810427A07RIK,72767
21487,9030601B04RIK,71511
21488,4933439J24RIK,71286
21489,2010109K09RIK,70267
21490,2210016H18RIK,70125
21491,4930591A17RIK,68175
21492,D10ERTD709E,52701
21493,D13ERTD666E,52695
21494,D11ERTD726E,52682
21495,D4ERTD681E,52421
21496,D5ERTD77E,52072
21497,D19ERTD409E,52016
21498,D1ERTD704E,51929
21499,AHCYL,11615
21500,GM17026,101056136
21501,GM2237,100039441
21502,C330013J06RIK,408069
21503,9630010G10RIK,399612
21504,4930556J24RIK,75342
21505,4930532G15RIK,75182
21506,1700022F17RIK,69421
21507,GM51877,115487746
21508,GM41408,105246049
21509,GM15247,100379606
21510,A230083N12RIK,100125340
21511,GM13999,100036539
21512,ARF4OS,791355
21513,GM11213,670833
21514,GM14092,627302
21515,9130004C02RIK,626123
21516,GM5953,546524
21517,C330019F10RIK,442849
21518,F830031D20RIK,442819
21519,9830144P21RIK,414086
21520,GM10033,378466
21521,D130037M23RIK,328330
21522,D930030I03RIK,320544
21523,7530414M10RIK,320374
21524,1700071K01RIK,237880
21525,4833445I07RIK,102731
21526,9630041G16RIK,100223
21527,C430039J16RIK,77623
21528,9330185C12RIK,77511
21529,2700079J08RIK,77014
21530,2410152P15RIK,76811
21531,2810408B13RIK,76371
21532,5830431N17RIK,76036
21533,4930519A11RIK,74696
21534,4930421P22RIK,73782
21535,1700065D16RIK,73410
21536,5430440L12RIK,71384
21537,2610002J23RIK,69886
21538,9430099O15RIK,53965
21539,9530053J19RIK,53961
21540,AA914427,53959
21541,GM19345,100502736
21542,GM9873,791354
21543,GM8773,667705
21544,SMIM9,434800
21545,PRB1,381833
21546,A330070K13RIK,381673
21547,A730046J19RIK,319764
21548,C530025M09RIK,319470
21549,C78859,97455
21550,9430087N24RIK,77440
21551,TEX29,75528
21552,4930510E17RIK,74695
21553,4933402D24RIK,74426
21554,4930429E23RIK,73898
21555,2810039B14RIK,72665
21556,1600014C23RIK,72240
21557,4933428M09RIK,71248
21558,OLFR25,18323
21559,BC029722,613262
21560,BC055308,407818
21561,D130062J10RIK,319386
21562,DEFB35,246084
21563,B930053N05RIK,105425
21564,KRTAP5-3,77215
21565,KRTAP28-13,71386
21566,DYRK1C,20870
21567,EEF1AKMT4,110599566
21568,GM2004,628147
21569,CATSPERE2,545391
21570,ESP6,433107
21571,GM11541,432589
21572,GM5111,330305
21573,BC107364,329716
21574,GM826,329554
21575,A930024N18RIK,328748
21576,A630076J17RIK,319929
21577,GM648,270599
21578,TESL1,236749
21579,GM4894,235327
21580,GM597,210962
21581,3110073H01RIK,73201
21582,4930558C23RIK,67654
21583,1700029F12RIK,66479
21584,GM12588,100503228
21585,MINDY4B-PS,100040293
21586,GM9631,674842
21587,GM5431,432555
21588,IFNA10,110296
21589,D430004P15RIK,654439
21590,A630031M23RIK,654438
21591,VMN1R82,171268
21592,H15,109804
21593,3930401B19RIK,77570
21594,4932702M13RIK,74418
21595,2900064B16RIK,73034
21596,2900075N08RIK,72991
21597,1200003I10RIK,71719
21598,5730526G10RIK,70656
21599,GM39774,105244100
21600,GM39773,105244099
21601,ZFP872,619310
21602,GM5460,432838
21603,1700003H04RIK,384775
21604,F630003A18RIK,319823
21605,OLFR741,258233
21606,GM4841,225594
21607,GM4767,210583
21608,SEAO,110662
21609,ERV3,71995
21610,GM10699,100038645
21611,3632413A11RIK,319204
21612,LCE6A,78382
21613,DNAH2OS,77723
21614,D3WSU106E,28011
21615,MRGPRA6,381886
21616,OLFR703,258589
21617,OLFR1367,258526
21618,KRTAP19-4,170654
21619,4930520A20RIK,75091
21620,ESP18,100126774
21621,9530001J02RIK,399636
21622,D230044B12RIK,399635
21623,D430013B06RIK,399594
21624,4732423E21RIK,106967
21625,B930001P03RIK,102645
21626,A730070K21RIK,102186
21627,AL023079,99774
21628,B130033B12RIK,99149
21629,C130098C10RIK,98498
21630,KRTAP6-3,100040249
21631,KLRA27,639946
21632,D230040A04RIK,414113
21633,B930068K11RIK,320622
21634,B930093H17RIK,319770
21635,E030042N06RIK,319728
21636,A130004G11RIK,319715
21637,D330005C11RIK,319398
21638,9330112F22RIK,319237
21639,VMN1R26,171190
21640,AI503301,103762
21641,AI426330,101563
21642,A930036K24RIK,77829
21643,2900084O13RIK,73080
21644,2900006B11RIK,72897
21645,2810037O22RIK,72711
21646,2610319H10RIK,72505
21647,2610202C22RIK,72493
21648,2310050P20RIK,72389
21649,2310068C19RIK,70205
21650,2610030P05RIK,69258
21651,GM45623,115488204
21652,GM10751,100048898
21653,GM3985,100042715
21654,GM9292,668662
21655,EAR14,503847
21656,E130314M14RIK,449522
21657,GM1322,383709
21658,GM829,329839
21659,OLFR938,258430
21660,OLFR1289,258399
21661,DCSX1,110744
21662,DCSX2,110743
21663,DCSX3,110742
21664,DCSX4,110741
21665,H2-T6,110601
21666,HP1BP1,107960
21667,ALDR2,104211
21668,C030010C08RIK,77329
21669,D15MIT266,63005
21670,AU040660,112163580
21671,AU041561,112163578
21672,C86626,112163577
21673,C77084,112163576
21674,AU015051,112163570
21675,AU023036,112163569
21676,AU018577,112163561
21677,C85760,112163560
21678,C78840,112163556
21679,GM31255,102633424
21680,4930512M02RIK,102631730
21681,GM14322,626802
21682,AU015680,552875
21683,RHOX7A,547168
21684,OLFR1285,545447
21685,D130009B15RIK,399631
21686,9930024M15RIK,399602
21687,8030497I03RIK,399593
21688,D930002L09RIK,320876
21689,A430091L06RIK,319290
21690,OLFR697,258592
21691,9530010C24RIK,109279
21692,C030018P15RIK,109260
21693,C78330,98112
21694,B430203I24RIK,97874
21695,C130040J23RIK,97851
21696,E030047P09RIK,97821
21697,C81189,97654
21698,D630038D15RIK,97561
21699,A430027C01RIK,97545
21700,C79946,96895
21701,1700048G13RIK,78624
21702,6720477C19RIK,77731
21703,5830472F04RIK,76104
21704,4921509J17RIK,70857
21705,1110003F02RIK,68466
21706,D11ERTD717E,52704
21707,D14ERTD426E,52616
21708,D5ERTD301E,52249
21709,D5ERTD255E,52183
21710,GM10461,115490127
21711,GM10840,115487818
21712,A930018O16RIK,105245580
21713,GM17324,100579154
21714,E130208F15RIK,100217365
21715,GM9967,100038751
21716,ARIH2OS,100038635
21717,GM10382,639281
21718,GM10766,545459
21719,C130057M05RIK,399581
21720,FND3C2,331491
21721,A930035D04RIK,320946
21722,A730061H03RIK,320942
21723,9430029E18RIK,320780
21724,D430047D06RIK,320716
21725,C230088H06RIK,320691
21726,6430537K16RIK,320480
21727,9630033C03RIK,320324
21728,D130019J16RIK,320171
21729,B930012P20RIK,320140
21730,9530083O12RIK,319610
21731,OLFR113,258286
21732,4933409G03RIK,227998
21733,AW555355,99413
21734,AI225934,98884
21735,9230112D13RIK,78243
21736,4930583I09RIK,78057
21737,4930550L05RIK,78040
21738,A930005C09RIK,77937
21739,9130604C24RIK,77707
21740,2410049M19RIK,76772
21741,2010110E17RIK,76691
21742,2600001M11RIK,76531
21743,4930432B10RIK,74619
21744,4930415C11RIK,73880
21745,2900076A13RIK,73002
21746,2900017F05RIK,72915
21747,SRRM3OS,71657
21748,5430439M09RIK,71348
21749,5730437C12RIK,70548
21750,1700023H06RIK,69442
21751,MS4A20,69369
21752,DEFA9,13243
21753,DEFA8,13242
21754,DEFA7,13241
21755,DEFA16,13235
21756,DEFA15,13234
21757,DEFA14,13233
21758,DEFA13,13232
21759,DEFA11,13230
21760,DEFA10,13229
21761,GM10209,115490387
21762,GM20346,102638888
21763,GM34781,102638147
21764,GM21062,102636566
21765,GM15246,101055907
21766,D930001M23RIK,100381258
21767,A330027G23RIK,100381256
21768,A430073D23RIK,100310753
21769,GM12689,100137011
21770,GM4606,100043721
21771,GM3822,100042394
21772,GM2582,100040067
21773,SMIM38,100040049
21774,GM2155,100039317
21775,GM2137,100039284
21776,GM10517,669853
21777,GM8369,666926
21778,GM7932,666105
21779,GM6658,626231
21780,9430025E04RIK,442818
21781,7030419G21RIK,434378
21782,3110082J24RIK,433868
21783,A130088B03RIK,432971
21784,GM5463,432868
21785,A230081H15RIK,432449
21786,CFAP97D2,403185
21787,9430088L24RIK,381380
21788,5330438I03RIK,381325
21789,D030044L04RIK,330402
21790,9330182O14RIK,328531
21791,4832406H04RIK,320971
21792,A230048O21RIK,320959
21793,9630045H20RIK,320765
21794,A930033H14RIK,320700
21795,9330174C13RIK,320682
21796,C230073O14RIK,320672
21797,9330162L04RIK,320494
21798,D030059C06RIK,320444
21799,A830021K08RIK,320427
21800,D930017J03RIK,320391
21801,9630023C09RIK,320378
21802,A730041O05RIK,320330
21803,1520401A03RIK,320309
21804,C630007K24RIK,320279
21805,A830080L01RIK,320200
21806,9630041I06RIK,320195
21807,C230086J09RIK,320122
21808,D030036P13RIK,320105
21809,9330169B04RIK,319999
21810,D630030B08RIK,319941
21811,D230035N22RIK,319864
21812,9330118A15RIK,319756
21813,D430022A14RIK,319691
21814,ICT1OS,319367
21815,OLFR395,259007
21816,4930432E11RIK,243900
21817,SPATA31D1C,238683
21818,GM536,224098
21819,GM4791,215467
21820,GM11292,193453
21821,4932431P20RIK,114675
21822,4930447K04RIK,108870
21823,9430098F02RIK,103793
21824,6430706H07RIK,103432
21825,AI842136,102596
21826,AI448984,100124
21827,C130057N11RIK,99061
21828,KLRA20,93967
21829,9630005C17RIK,78743
21830,PRAMEL13OS,78723
21831,B430105A11RIK,78685
21832,1700129O19RIK,78643
21833,2700001H16RIK,78319
21834,A930026I22RIK,77970
21835,FAR2OS2,77841
21836,A930010G16RIK,77795
21837,8030498B09RIK,77547
21838,C030027H14RIK,77465
21839,C030007I01RIK,77333
21840,C030009O12RIK,77328
21841,9430013L14RIK,77241
21842,2310045N14RIK,76755
21843,1700122O11RIK,76651
21844,2010004M13RIK,76511
21845,6530413G14RIK,76215
21846,6430710M23RIK,76214
21847,4930594M17RIK,75937
21848,4930588G17RIK,75920
21849,4930548F15RIK,75300
21850,4930551O13RIK,75263
21851,4930528J11RIK,75224
21852,4930524J08RIK,75129
21853,4930500E03RIK,74990
21854,4930517J16RIK,74722
21855,1700113P08RIK,74311
21856,2310003L06RIK,74248
21857,1200007C13RIK,74119
21858,5430406J06RIK,73848
21859,2210419D22RIK,73661
21860,1700037F24RIK,73285
21861,3110054G05RIK,73239
21862,3110040M04RIK,73176
21863,2900056L01RIK,73050
21864,2900072G11RIK,73005
21865,2900009J20RIK,72876
21866,2810038L03RIK,72712
21867,2810043O03RIK,72697
21868,2610301H18RIK,72489
21869,1700021J08RIK,72235
21870,2610037P13RIK,72197
21871,2010013B24RIK,72079
21872,4933431K14RIK,71295
21873,4933436N17RIK,71289
21874,4933427J07RIK,71220
21875,4933401L05RIK,71051
21876,4921516I12RIK,70870
21877,2410024N13RIK,70000
21878,2810405F17RIK,69975
21879,2810403G07RIK,69960
21880,1500002I01RIK,68978
21881,1110035H17RIK,68686
21882,1110025M09RIK,68635
21883,GSSOS1,68373
21884,8430408J09RIK,66804
21885,GM45927,105943584
21886,GM16286,117903916
21887,SHLD3,113002583
21888,GM20517,112694759
21889,TMEM265,105180375
21890,GM4631,102633156
21891,2210418O10RIK,100504263
21892,MYOCOS,100038657
21893,GM9954,791323
21894,EIF4A3L1,668137
21895,SMR2L,665615
21896,GM9789,640627
21897,BC147527,625360
21898,ZFP973,545490
21899,GM5820,545253
21900,BC026600,414070
21901,BC028454,407833
21902,BC010981,407830
21903,BC058420,407827
21904,BC059050,407817
21905,BC023202,407816
21906,BC059841,407813
21907,BC049285,407799
21908,BC030308,407797
21909,BC049739,407791
21910,OLFR256,404364
21911,H2AL3,385317
21912,SLC28A2B,381417
21913,ZFP781,331188
21914,BC019510,330351
21915,GM5108,330097
21916,GM815,329047
21917,8030466E21RIK,320313
21918,BC030343,269723
21919,4930596D02RIK,239036
21920,GM4884,233164
21921,AADACL2FM1,229333
21922,AI413194,100620
21923,4930516K23RIK,76875
21924,1700012A03RIK,76382
21925,4930403P22RIK,73807
21926,1700021L22RIK,72228
21927,1190001M18RIK,68924
21928,4930548H24RIK,67656
21929,D12MIT177A,62584
21930,DEFB10,246085
21931,KRTAP19-1,170657
21932,TMSB15B1,666244
21933,MRGPRA8,404237
21934,MRGPRA7,404236
21935,MRGPRA5,404235
21936,TEL2P,110629
21937,DEFB50,387334
21938,OLFR262,258683
21939,OLFR1036,258245
21940,VMN1R66,171264
21941,VMN1R236,171235
21942,VMN1R234,171232
21943,EAR3,53876
21944,SPAN,20691
21945,STRIT1,102637511
21946,ESP3,100126766
21947,OLFR894,258868
21948,DEFA-RS9,107945
21949,D5MIT305,61717
21950,BCL2A1C,12046
21951,OLFR1287,257935
21952,EVI12,14016
21953,A930007A09RIK,432999
21954,OLFR116,258625
21955,NEUROD5,107505
21956,VMN2R123,22300
21957,LCE1J,545547
21958,OLFR1188,258921
21959,OLFR307,258610
21960,OLFR150,258602
21961,H34,104135
21962,GM26524,119407409
21963,GM45902,119065974
21964,GM54266,118568702
21965,GM53694,118567927
21966,GM44064,115490334
21967,GM52799,115490159
21968,9430078G10RIK,115489041
21969,GM51579,115486940
21970,GM45337,115486481
21971,LRRC70,113523645
21972,AA624366,112163585
21973,AA617000,112163584
21974,AA416331,112163583
21975,AI642918,112163581
21976,AA386926,112163579
21977,AA623676,112163575
21978,AA387440,112163574
21979,AA529465,112163573
21980,AV320309,112163572
21981,BB462381,112163571
21982,BB173125,112163568
21983,AA607152,112163567
21984,AA210234,112163566
21985,AA636326,112163565
21986,BB038229,112163564
21987,AA415637,112163563
21988,BE457698,112163562
21989,BB255381,112163559
21990,AA624815,112163558
21991,AA413147,112163557
21992,AI035346,112163555
21993,BE688013,112163554
21994,AA163583,112163553
21995,GM46933,108169096
21996,GM37500,108168884
21997,GM46725,108168727
21998,GM46390,108168049
21999,GM46339,108167986
22000,GM42166,105246978
22001,GM40824,105245353
22002,GM40811,105245338
22003,GM40469,105244947
22004,1700024J04RIK,105244158
22005,GM39290,105243341
22006,GM38999,105242927
22007,AA692955,102641946
22008,GM38529,102641068
22009,GM36527,102640476
22010,GM35915,102639656
22011,GM34862,102638256
22012,GM33869,102636931
22013,GM33789,102636827
22014,4930519L02RIK,102636203
22015,4933407O12RIK,102635879
22016,GM32699,102635331
22017,GM31322,102633512
22018,1700064H15RIK,102633032
22019,GM27017,102631857
22020,4930401B11RIK,101154646
22021,GM8104,101056159
22022,GM21188,100861753
22023,GM17590,100579155
22024,GM17618,100579150
22025,GM17409,100579148
22026,GM9778,100526822
22027,GM20172,100504323
22028,GM19638,100503328
22029,SMIM43,100503068
22030,GM13783,100415786
22031,GM15622,100379608
22032,GM10430,100379292
22033,B230322F03RIK,100306959
22034,GM9817,100303734
22035,5830419E12RIK,100169880
22036,GM11033,100169873
22037,D230018H15RIK,100101046
22038,D430039P05RIK,100093627
22039,GM12264,100049789
22040,GM4593,100043699
22041,GM4583,100043676
22042,GM4549,100043608
22043,GM4491,100043515
22044,GM4279,100043171
22045,GM4241,100043119
22046,GM10620,100043053
22047,GM4022,100042770
22048,GM3970,100042693
22049,GM3831,100042411
22050,GM3830,100042408
22051,GM3646,100042065
22052,GM3509,100041779
22053,1700049E17RIK2,100041722
22054,GM3364,100041481
22055,GM20868,100041284
22056,GM3065,100040962
22057,GM3052,100040938
22058,GM2912,100040696
22059,GM2861,100040598
22060,GM2703,100040307
22061,GM13180,100040257
22062,GM2675,100040231
22063,GM2347,100039631
22064,4921514A10RIK,100038750
22065,3010085J16RIK,100038741
22066,GM10753,100038731
22067,GM10811,100038727
22068,SOX5IT,100038723
22069,GM10781,100038721
22070,GM10498,100038705
22071,5730424H11RIK,100038701
22072,GM10537,100038692
22073,GM10577,100038687
22074,GM10426,100038686
22075,GM1971,100038680
22076,GM10431,100038679
22077,GM10530,100038672
22078,F630010C12RIK,100038670
22079,GM10842,100038664
22080,GM10192,100038661
22081,9830004L10RIK,100038658
22082,GM10465,100038648
22083,GM10576,100038646
22084,GM10739,100038639
22085,GM10657,100038634
22086,F830212C03RIK,100038613
22087,GM10682,100038612
22088,GM10852,100038611
22089,GM10441,100038609
22090,GM10386,100038598
22091,A130057D12RIK,100038597
22092,GM10370,100038594
22093,GM10385,100038592
22094,F830112A20RIK,100038576
22095,GM10524,100038564
22096,GM10869,100038562
22097,GM10673,100038559
22098,GM10703,100038550
22099,GM10779,100038549
22100,GM10767,100038538
22101,G530012D18RIK,100038536
22102,GM10683,100038521
22103,GM10484,100038503
22104,GM10383,100038501
22105,GM10398,100038485
22106,GM10490,100038473
22107,GM10469,100038472
22108,GM10854,100038466
22109,GM10773,100038465
22110,GM10216,100038445
22111,GM10472,100038444
22112,GM10661,100038435
22113,GM10417,100038428
22114,G730046D07RIK,100038390
22115,4932427H20RIK,100038370
22116,GM10609,100038368
22117,GM10802,100038352
22118,D630002J18RIK,100036544
22119,GM9983,100036543
22120,GM9934,100036533
22121,GM9887,100036526
22122,GM9979,791406
22123,6530402D11RIK,791404
22124,B430203G13RIK,791400
22125,D330020A13RIK,791395
22126,GM10113,791386
22127,B930078G14RIK,791373
22128,GM9910,791371
22129,A730071L15RIK,791363
22130,C130032M10RIK,791362
22131,GM10065,791358
22132,GM10097,791342
22133,GM9914,791335
22134,GM10050,791333
22135,B930095I24RIK,791332
22136,A230060F14RIK,791330
22137,GM9921,791317
22138,GM9891,791316
22139,GM9997,791312
22140,GM9912,791262
22141,F530104D19RIK,676676
22142,GM11567,670533
22143,GM9484,670358
22144,GM10129,669420
22145,GM8995,668139
22146,MUP-PS16,667278
22147,1700049E17RIK1,666214
22148,GM10654,665828
22149,GM7596,665350
22150,9930004E17RIK,654819
22151,ARHGAP27OS2,653029
22152,2810430I11RIK,641385
22153,GM7292,640370
22154,GM10543,637749
22155,GM10760,634611
22156,GM7102,633057
22157,GM6934,628919
22158,GM6420,623356
22159,GM8108,623078
22160,GM9970,621407
22161,GM9804,620583
22162,F830210D05RIK,619330
22163,F420015M19RIK,619329
22164,4930527B05RIK,619320
22165,4930432M17RIK,619318
22166,5330413D20RIK,619291
22167,A230072I06RIK,619290
22168,AV226208,613255
22169,4930571B16RIK,613117
22170,AA681502,554162
22171,AA438147,554161
22172,BB283564,554160
22173,BB453382,554159
22174,BB431852,554158
22175,GM10674,547103
22176,FBXW25,546160
22177,2210017I01RIK,545546
22178,GM10427,544890
22179,A530053M12RIK,442836
22180,A930006L05RIK,442826
22181,G630030J09RIK,442824
22182,B930049P21RIK,442812
22183,9030223M17RIK,442811
22184,D630036G22RIK,442807
